Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774872570,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774872571,10,,Aggregated,0.000000,0.000000,480,480,510,510,510,510,510,510,510,510,510,10,0,480.0,488.5771539999496,476.03781199995865,512.2131789999003,1066.0
1774872572,20,,Aggregated,0.000000,0.000000,220,480,480,480,510,510,510,510,510,510,510,22,0,220.0,314.73349440906617,74.93769299981068,512.2131789999003,900.1818181818181
1774872573,30,,Aggregated,0.000000,0.000000,190,220,260,480,480,510,510,510,510,510,510,43,0,190.0,227.72140569769934,69.66371600037746,512.2131789999003,1027.1162790697674
1774872574,40,,Aggregated,10.000000,0.000000,160,200,220,240,480,480,510,510,510,510,510,66,0,160.0,194.68573477276797,69.66371600037746,512.2131789999003,1130.4848484848485
1774872575,50,,Aggregated,11.666667,0.000000,150,200,220,230,480,480,510,510,510,510,510,93,0,150.0,175.40985243014254,69.66371600037746,512.2131789999003,1162.4301075268818
1774872576,50,,Aggregated,13.500000,0.000000,88,160,200,220,270,480,510,510,510,510,510,115,0,88,156.65438463479205,69.66371600037746,512.2131789999003,1165.1304347826087
1774872577,50,,Aggregated,15.600000,0.000000,86,150,180,200,260,480,510,510,510,510,510,140,0,86,143.4132776000102,69.54826300034256,512.2131789999003,1142.0
1774872578,50,,Aggregated,16.666667,0.000000,85,98,160,190,240,480,480,510,510,510,510,165,0,85,134.12121864849917,69.54826300034256,512.2131789999003,1181.1515151515152
1774872579,50,,Aggregated,17.571429,0.000000,83,90,150,180,230,480,480,510,510,510,510,187,0,83,127.7680778502811,69.54826300034256,512.2131789999003,1172.48128342246
1774872580,50,,Aggregated,18.125000,0.000000,82,88,110,160,220,270,480,510,510,510,510,213,0,82,122.04254142724635,69.54826300034256,512.2131789999003,1186.6009389671362
1774872581,50,,Aggregated,19.222222,0.000000,82,87,100,150,220,270,480,510,510,510,510,239,0,82,117.51828002930041,69.12645500005965,512.2131789999003,1191.2887029288702
1774872582,50,,Aggregated,19.500000,0.000000,81,87,95,110,210,260,480,510,510,510,510,263,0,81,114.08971388974409,69.12645500005965,512.2131789999003,1181.0114068441064
1774872583,50,,Aggregated,21.600000,0.000000,81,86,90,100,200,250,480,510,510,510,510,290,0,81,110.89708923448535,67.99605399965003,512.2131789999003,1181.3103448275863
1774872584,50,,Aggregated,22.200000,0.000000,80,85,90,98,200,250,480,480,510,510,510,317,0,80,108.30322833754002,67.99605399965003,512.2131789999003,1191.1482649842271
1774872585,50,,Aggregated,23.300000,0.000000,80,85,90,97,190,240,480,480,510,510,510,333,0,80,107.04600421020689,67.99605399965003,512.2131789999003,1193.3513513513512
1774872586,50,,Aggregated,24.000000,0.000000,80,85,89,93,180,230,480,480,510,510,510,364,0,80,104.85883929670194,67.18515500006106,512.2131789999003,1183.7582417582419
1774872587,50,,Aggregated,24.100000,0.000000,80,84,88,92,170,230,480,480,510,510,510,387,0,80,103.27566550903946,67.18515500006106,512.2131789999003,1176.3669250645994
1774872588,50,,Aggregated,23.700000,0.000000,80,84,88,92,160,220,480,480,510,510,510,412,0,80,102.12332202184146,67.18515500006106,512.2131789999003,1167.8252427184466
1774872589,50,,Aggregated,24.400000,0.000000,80,84,87,91,150,220,480,480,510,510,510,433,0,80,101.00945606004119,67.18515500006106,512.2131789999003,1156.919168591224
1774872590,50,,Aggregated,24.400000,0.000000,80,84,88,91,150,220,480,480,510,510,510,454,0,80,100.12361391629261,67.18515500006106,512.2131789999003,1153.7180616740088
1774872591,50,,Aggregated,24.200000,0.000000,80,84,88,92,150,210,480,480,510,510,510,481,0,80,99.2488531767129,67.18515500006106,512.2131789999003,1168.0706860706862
1774872592,50,,Aggregated,23.900000,0.000000,80,84,88,91,150,210,270,480,510,510,510,506,0,80,98.28227270553478,67.18515500006106,512.2131789999003,1167.5335968379447
1774872593,50,,Aggregated,24.000000,0.000000,80,84,88,92,130,210,270,480,510,510,510,530,0,80,97.78953959056511,67.18515500006106,512.2131789999003,1174.9811320754718
1774872594,50,,Aggregated,24.100000,0.000000,80,84,88,91,130,200,270,480,510,510,510,549,0,80,97.03073918943294,67.18515500006106,512.2131789999003,1164.8415300546449
1774872595,50,,Aggregated,24.000000,0.000000,80,84,88,91,120,200,270,480,510,510,510,575,0,80,96.35067978956268,67.18515500006106,512.2131789999003,1151.9130434782608
